Id,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Total Bsmt SF,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,PID 9,Bath Log,Floating Village,Regular Lot Shape,Hillside,CulDSac,NH1,NH2,NH3,NH4,1 Story,Hip Roof,Stone Vnr,Has Vnr,Exter Qual Num,PConc Foundation,Has Central Air,Excellent Heating,Kitchen Qual Num,Fireplace Qu Num,Attached or BuiltIn Garage,Finished Garage,Fully Paved Drive,New Sale,Has Alley Access,Total SF,1.5P Gr Liv Area,1.5P Total SF,After 1999,P3 Overall Qual
2902,88.0,11443,8,5,2005,2006,208.0,1868.0,2028,0,0,2028,2,1,7,2,880.0,326,66,0,0,0,0,0,3,2006,1,0.9162907318741551,0,1,0,0,0,0,1,0,1,1,0,1,2,1,1,1,1,1,1,1,1,1,0,3896.0,91327.57498149177,243180.31815095563,1,512
508,86.0,11194,8,5,2008,2008,240.0,1696.0,1696,0,0,1696,3,1,7,0,972.0,120,56,0,0,0,0,0,9,2009,0,0.6931471805599453,0,0,0,0,0,0,1,0,1,0,1,1,2,1,1,1,1,0,1,1,1,0,0,3392.0,69845.5548764558,197553.06195551614,1,512
2638,60.0,9600,5,6,1948,1950,264.0,1212.0,1226,442,0,1668,3,1,6,0,240.0,0,0,140,0,0,0,0,5,2006,1,0.4054651081081644,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,2880.0,68123.04772982489,154557.01860478547,0,125
36,24.0,2280,6,5,1978,1978,0.0,855.0,855,601,0,1456,3,1,7,1,440.0,26,0,0,0,0,0,0,7,2010,0,0.9162907318741551,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,2311.0,55557.41909052291,111096.38261887738,0,216
611,0.0,12095,6,6,1964,1964,115.0,1127.0,1445,0,0,1445,3,1,7,1,645.0,180,0,0,0,0,0,0,8,2009,0,0.4054651081081644,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,2572.0,54929.00986728234,130438.69536299419,0,216
2281,94.0,25286,4,5,1963,1963,0.0,1064.0,1040,0,0,1040,3,1,5,0,648.0,0,0,0,0,0,0,0,1,2007,1,0.4054651081081644,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,2104.0,33538.99223292197,96509.17502496848,0,64
1678,21.0,2058,6,5,1973,1973,265.0,672.0,672,546,0,1218,4,1,7,0,264.0,0,28,0,0,0,0,0,12,2007,0,0.4054651081081644,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,2,0,0,0,1,0,0,1890.0,42508.0255010745,82166.10615089412,0,216
1696,107.0,13891,9,5,2007,2007,456.0,2552.0,2552,0,0,2552,3,1,8,2,932.0,130,28,0,0,0,0,0,10,2007,0,0.9162907318741551,0,1,0,0,0,0,0,1,1,1,1,1,2,1,1,1,2,2,1,1,1,1,0,5104.0,128920.21023873643,364641.4195672236,1,729
1557,52.0,5150,4,7,1910,2000,0.0,356.0,671,378,0,1049,2,1,5,0,195.0,0,0,0,0,0,0,0,5,2008,1,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1405.0,33975.294685992056,52664.07812731559,0,64
2180,60.0,7023,5,5,2005,2006,0.0,734.0,734,674,0,1408,3,1,6,0,489.0,0,85,0,0,0,0,0,5,2007,1,1.0986122886681098,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,2142.0,52832.84311865111,99135.49963559976,1,125
1726,48.0,6240,8,5,2006,2006,176.0,1324.0,1324,0,0,1324,2,1,6,1,550.0,0,38,0,0,0,0,0,9,2007,0,0.6931471805599453,0,1,0,0,0,0,0,1,1,1,0,1,2,1,1,1,1,1,1,1,1,1,0,2648.0,48176.13749565235,136262.6940582051,1,512
951,75.0,9750,6,6,1977,1977,0.0,902.0,926,0,0,926,2,1,5,1,351.0,319,0,0,0,0,0,0,4,2009,1,0.4054651081081644,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1828.0,28178.40974930984,78156.35324143521,0,216
267,75.0,9375,7,5,1997,1997,0.0,1040.0,1044,1054,0,2098,4,1,9,1,621.0,331,38,0,0,0,0,0,4,2010,1,0.9162907318741551,0,1,0,0,0,1,0,0,0,0,0,0,2,1,1,1,1,0,1,1,1,0,0,3138.0,96096.64506110502,175784.02678286785,0,343
2706,75.0,11235,4,5,1963,1979,51.0,1051.0,1382,0,0,1382,3,1,6,1,459.0,0,82,0,0,0,0,0,10,2006,1,0.4054651081081644,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,2433.0,51376.21013659921,120008.81941340811,0,64
2221,110.0,14442,6,7,1957,2004,106.0,1477.0,1839,0,0,1839,3,1,7,2,416.0,0,87,0,0,200,0,0,6,2007,1,0.9162907318741551,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,3316.0,78862.87288071618,190950.93216845003,0,216
1357,57.0,8094,6,8,1910,1983,0.0,1242.0,1242,742,0,1984,5,1,8,0,360.0,64,0,180,0,0,0,1000,9,2008,1,0.6931471805599453,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,3226.0,88371.5559668381,183229.9843802864,0,216
2901,95.0,13618,8,5,2005,2006,198.0,1728.0,1960,0,0,1960,3,1,8,2,714.0,172,38,0,0,0,0,0,11,2006,1,0.9162907318741551,0,1,0,0,0,0,1,0,1,0,1,1,2,1,1,1,1,1,1,1,1,1,0,3688.0,86772.89899502032,223968.2046005638,1,512
347,60.0,8400,7,5,1996,1997,32.0,384.0,958,670,0,1628,3,1,7,1,390.0,48,72,0,0,0,0,490,6,2009,0,0.9162907318741551,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,2012.0,65687.32870196505,90248.90984383135,0,343
2164,65.0,8769,7,5,2005,2005,0.0,1169.0,1190,0,0,1190,2,1,5,0,578.0,100,41,0,0,0,0,0,10,2007,1,0.9162907318741551,0,1,0,0,0,1,0,0,1,0,0,0,2,1,1,1,1,0,1,1,1,0,0,2359.0,41050.68817937161,114575.5396190653,1,343
1586,85.0,12244,8,5,2003,2003,226.0,1482.0,1482,780,0,2262,4,1,10,2,749.0,168,0,0,0,0,0,0,8,2008,1,1.0986122886681098,0,1,0,0,0,0,1,0,0,1,1,1,2,1,1,1,1,1,1,1,1,0,0,3744.0,107581.82340897556,229088.74870669664,1,512
360,58.0,7250,6,5,1993,1993,45.0,1181.0,1190,0,0,1190,3,1,6,1,430.0,0,21,0,0,0,0,0,11,2009,0,0.6931471805599453,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,2371.0,41050.68817937161,115450.90216624555,0,216
1769,92.0,9920,7,5,1996,1997,0.0,1117.0,1127,886,0,2013,3,1,8,1,455.0,180,130,0,0,0,0,0,6,2007,0,1.0986122886681098,0,0,0,1,0,0,0,1,0,0,0,0,2,1,1,1,0,0,1,0,1,0,0,3130.0,90316.20118782677,175112.24114835606,0,343
2617,86.0,11650,7,5,1959,1959,58.0,0.0,1472,0,0,1472,2,1,5,1,484.0,0,68,0,0,227,0,0,6,2006,0,0.6931471805599453,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,1472.0,56475.71201853058,56475.71201853058,0,343
1879,0.0,10624,5,4,1964,1964,84.0,1728.0,1728,0,0,1728,6,2,10,0,352.0,155,0,0,0,0,0,0,11,2007,0,0.8109302162163288,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,3456.0,71831.61109149648,203170.47722540793,0,125
991,0.0,12925,6,7,1970,1970,0.0,1205.0,2117,0,0,2117,4,1,7,2,550.0,0,42,0,0,0,0,0,5,2008,0,0.9162907318741551,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,3322.0,97405.00815153192,191469.42901674932,0,216
1535,0.0,9260,5,4,1938,1950,0.0,884.0,932,442,0,1374,3,1,6,0,225.0,64,0,0,0,100,0,0,3,2008,1,0.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,2258.0,50930.75322435355,107296.58667450704,0,125
1191,75.0,9750,5,6,1965,1965,0.0,1625.0,1625,0,0,1625,4,2,8,0,484.0,0,0,0,0,0,0,0,8,2008,0,0.6931471805599453,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,3250.0,65505.844204925714,185278.50657860993,0,125
1579,81.0,12018,7,5,2008,2008,60.0,796.0,796,816,0,1612,3,1,6,0,666.0,0,64,0,0,0,0,0,10,2008,1,0.9162907318741551,0,0,1,0,0,0,1,0,0,0,1,1,2,1,1,1,1,0,1,1,1,1,0,2408.0,64721.348317228374,118163.87481798319,1,343
1882,0.0,12772,6,8,1960,1998,0.0,958.0,958,0,0,958,2,1,5,0,301.0,0,0,0,0,0,0,15500,4,2007,0,0.0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1916.0,29651.608927678782,83867.41498341295,0,216
1510,60.0,8172,4,6,1954,1972,0.0,941.0,997,473,0,1470,4,1,7,0,548.0,0,0,0,0,156,0,0,5,2008,1,0.6931471805599453,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,2411.0,56360.65116728159,118384.7647757092,0,64
2196,60.0,10890,5,6,1923,1950,0.0,1296.0,1296,1296,0,2592,6,2,12,0,0.0,0,742,240,0,0,0,1512,1,2007,1,1.0986122886681098,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,3888.0,131963.09593215823,242431.68743380063,0,125
1845,0.0,2117,6,5,2000,2000,513.0,756.0,756,756,0,1512,2,1,4,1,440.0,0,32,0,0,0,0,0,6,2007,0,0.9162907318741551,1,1,0,0,0,0,1,0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,0,2268.0,58793.27961595611,108010.15152290085,1,216
2336,92.0,15922,9,5,2005,2006,550.0,1390.0,1390,1405,0,2795,4,1,10,1,660.0,272,102,0,0,0,0,0,1,2006,0,1.252762968495368,0,0,1,0,0,0,0,1,0,1,0,1,2,1,1,1,2,1,1,1,1,1,0,4185.0,147765.38794656887,270734.24538650445,1,729
942,60.0,6402,5,5,1920,1950,0.0,596.0,596,596,0,1192,3,1,6,0,189.0,0,0,137,0,0,0,0,7,2009,1,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1788.0,41154.22077989085,75605.13125443272,0,125
861,60.0,7200,5,8,1972,2003,0.0,768.0,768,0,0,768,2,1,5,0,396.0,192,0,0,0,0,0,0,4,2009,1,0.22314355131420976,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1536.0,21283.440323406365,60198.65991863939,0,125
2555,51.0,4712,4,7,1946,1950,0.0,747.0,774,456,0,1230,3,1,5,0,305.0,0,57,0,0,63,0,0,8,2006,0,0.6931471805599453,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1977.0,43137.76767520545,87904.27653419372,0,64
1392,0.0,13284,5,5,1954,1954,0.0,1383.0,1383,0,0,1383,3,1,6,1,354.0,511,116,0,0,0,0,0,6,2008,1,0.4054651081081644,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,2766.0,51431.983113622984,145471.61611805926,0,125
2099,71.0,9178,8,5,2007,2007,306.0,1643.0,1651,0,0,1651,3,1,7,1,870.0,204,64,0,0,0,0,0,9,2007,1,0.6931471805599453,0,1,0,0,0,1,0,0,1,0,1,1,2,1,1,1,1,1,1,1,1,1,0,3294.0,67084.25635721096,189053.79177366424,1,512
1543,24.0,1879,6,6,1980,1980,0.0,516.0,516,516,0,1032,2,1,5,1,462.0,213,0,0,0,0,0,0,12,2008,1,0.0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1548.0,33152.7490262874,60905.48901371698,0,216
948,48.0,12822,7,5,2003,2003,0.0,1434.0,1518,631,0,2149,1,1,6,1,670.0,168,43,0,0,198,0,0,8,2009,1,0.6931471805599453,0,0,0,1,0,1,0,0,0,0,0,0,2,1,1,1,1,2,1,1,1,0,0,3583.0,99621.85477594764,214471.807674109,1,343
1239,82.0,9840,5,7,1959,1998,0.0,1248.0,1440,0,0,1440,2,1,7,0,480.0,150,0,0,0,256,0,0,6,2008,0,0.9162907318741551,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,2688.0,54644.157967709594,139361.84797856264,0,125
22,85.0,10625,7,6,1974,1974,81.0,1053.0,1173,0,0,1173,3,1,6,2,528.0,0,120,0,0,0,0,0,1,2010,0,0.9162907318741551,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,2226.0,40174.17973026954,105023.80290200884,0,343
2796,0.0,8125,7,5,2002,2002,295.0,1654.0,1654,0,0,1654,3,1,6,0,900.0,0,136,0,0,0,0,0,2,2006,1,0.9162907318741551,0,1,0,0,0,1,0,0,1,0,1,1,2,1,1,1,1,0,1,0,1,0,0,3308.0,67267.1856405484,190260.3324710645,1,343
2747,0.0,11200,6,5,1985,1985,85.0,1298.0,1298,0,0,1298,3,1,5,1,403.0,165,26,0,0,0,0,0,5,2006,1,0.9162907318741551,0,1,0,0,0,1,0,0,1,0,0,1,2,0,1,0,1,0,1,0,1,0,0,2596.0,46764.04165595613,132268.68388246704,0,216
92,85.0,13143,8,5,1993,1993,504.0,1231.0,1251,1098,0,2349,4,1,9,1,762.0,32,130,0,0,0,0,0,6,2010,0,1.0986122886681098,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,1,1,0,1,1,1,0,0,3580.0,113847.76918763055,214202.50231965078,0,512
210,100.0,15263,5,5,1959,1959,90.0,1422.0,1675,0,0,1675,3,1,8,2,365.0,0,132,0,0,0,0,0,5,2010,1,0.6931471805599453,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,3097.0,68552.32946443176,172350.2064779732,0,125
1858,40.0,3840,8,6,1978,1998,0.0,1057.0,1295,0,0,1295,1,1,4,2,571.0,133,89,0,0,0,0,0,7,2007,0,0.4054651081081644,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,1,0,1,1,1,0,0,2352.0,46602.01041800665,114065.93798325598,0,512
2228,35.0,3907,8,5,1988,1988,0.0,1004.0,1020,0,0,1020,1,1,4,0,509.0,135,0,0,0,0,0,0,3,2007,1,0.4054651081081644,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,2024.0,32576.187622249476,91057.50833401934,0,512
447,79.0,9541,7,5,2009,2009,268.0,1502.0,1502,0,0,1502,3,1,7,0,644.0,0,114,0,0,0,0,0,9,2009,0,0.6931471805599453,0,0,0,0,0,0,0,1,1,0,1,1,2,1,1,1,1,0,1,1,1,1,0,3004.0,58210.97841472861,164645.51030623337,1,343
827,68.0,8814,7,5,2006,2006,180.0,1604.0,1604,0,0,1604,3,1,8,1,660.0,123,110,0,0,0,0,0,3,2009,1,1.0986122886681098,0,1,0,0,0,1,0,0,1,0,1,1,2,1,1,1,1,1,1,1,1,0,0,3208.0,64240.14993755852,181698.5825811528,1,343
1649,61.0,11339,7,5,1979,1979,549.0,780.0,1085,845,0,1930,4,1,9,1,481.0,192,72,0,0,0,0,0,3,2007,0,1.0986122886681098,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,2710.0,84788.30697684675,141076.2595194528,0,343
682,70.0,7560,5,6,1958,1965,0.0,1029.0,1339,0,0,1339,3,1,6,0,294.0,0,0,0,0,0,0,0,5,2009,0,0.0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,2368.0,48997.155213338665,115231.85337396947,0,125
2698,60.0,7200,6,6,1930,1950,0.0,984.0,984,0,0,984,3,1,6,0,308.0,0,0,164,0,0,0,0,3,2006,1,0.0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1968.0,30866.873894192784,87304.70337845493,0,216
494,64.0,7848,7,6,1999,1999,0.0,384.0,774,656,0,1430,3,1,7,1,410.0,0,0,0,0,0,0,0,6,2009,0,0.9162907318741551,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1814.0,54075.93734740064,77260.21708486199,0,343
214,0.0,6449,4,1,1907,1950,0.0,707.0,942,942,0,1884,4,1,7,0,0.0,0,0,239,0,0,0,0,3,2010,1,0.4054651081081644,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2591.0,81775.14967274593,131886.73576595943,0,64
2441,0.0,12104,7,5,2006,2006,0.0,1035.0,1082,1240,0,2322,4,1,8,0,617.0,400,45,0,0,0,0,0,8,2006,0,1.252762968495368,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,1,0,1,1,1,1,0,3357.0,111890.52796371997,194503.31692030345,1,343
2679,51.0,6120,5,7,1925,1950,0.0,768.0,1015,0,0,1015,3,1,6,0,450.0,0,0,112,0,120,0,620,7,2006,1,0.0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1783.0,32336.9506138102,75288.21745133829,0,125
1336,50.0,6000,5,7,1924,2003,0.0,949.0,949,0,0,949,2,1,5,1,370.0,0,0,48,0,0,0,0,7,2008,1,0.0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1898.0,29234.74557782229,82688.3473773663,0,125
465,63.0,10928,7,5,2005,2005,0.0,728.0,728,728,0,1456,3,1,8,1,390.0,100,0,0,0,0,0,0,6,2009,0,0.9162907318741551,0,1,0,0,0,1,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,0,0,2184.0,55557.41909052291,102065.49614830666,1,343
1524,66.0,8969,6,6,1926,1950,0.0,644.0,672,644,0,1316,2,1,6,1,369.0,0,0,0,0,192,0,0,7,2008,1,0.4054651081081644,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1960.0,47740.15601147529,86772.89899502032,0,216
2543,70.0,9100,5,5,1958,1958,0.0,864.0,864,0,0,864,3,1,5,0,624.0,0,0,0,0,0,0,0,7,2006,0,0.4054651081081644,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1728.0,25396.30965317599,71831.61109149648,0,125
631,73.0,8760,5,7,1956,1956,164.0,1169.0,1144,0,0,1144,3,1,6,0,286.0,257,0,0,0,0,0,0,6,2009,0,0.4054651081081644,0,1,0,0,0,1,0,0,1,0,0,1,2,0,1,0,0,0,1,1,1,0,0,2313.0,38693.5909938584,111240.63240111501,0,125
2452,0.0,10236,8,5,1994,1995,501.0,1290.0,1305,1189,0,2494,4,1,9,1,803.0,200,95,0,0,0,0,0,6,2006,0,1.0986122886681098,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,1,1,0,1,1,1,0,0,3784.0,124550.27010809732,232769.83117234072,0,512
228,0.0,11616,6,5,1978,1978,328.0,672.0,672,714,0,1386,3,1,6,1,440.0,335,0,0,0,0,0,0,4,2010,1,0.9162907318741551,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,2058.0,51599.42302002998,93361.55050126363,0,216
126,98.0,13260,5,6,1962,2001,144.0,1728.0,1728,0,0,1728,6,2,10,0,0.0,0,0,0,0,0,0,0,1,2010,0,1.0986122886681098,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,3456.0,71831.61109149648,203170.47722540793,0,125
1092,55.0,7301,7,6,2007,2008,176.0,1350.0,1358,0,0,1358,2,1,6,1,484.0,192,26,0,0,0,0,0,11,2008,0,0.9162907318741551,0,0,0,0,0,0,0,1,1,0,1,1,2,1,1,1,1,1,1,1,1,1,0,2708.0,50043.72799862137,140920.11535618326,1,343
1122,72.0,8640,7,5,2007,2008,0.0,1372.0,1372,0,0,1372,3,1,6,0,529.0,0,140,0,0,0,0,0,5,2008,0,0.6931471805599453,1,1,0,0,0,0,1,0,1,0,0,0,2,1,1,1,1,0,1,1,1,1,0,2744.0,50819.591182928656,143739.51017030774,1,343
932,100.0,17500,6,5,1954,1954,420.0,1310.0,1906,0,0,1906,3,1,6,2,576.0,0,201,0,0,0,0,0,1,2009,1,0.6931471805599453,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,3216.0,83211.690380619,182378.67664834065,0,216
1980,60.0,10800,4,7,1885,1995,0.0,641.0,1047,0,0,1047,2,1,6,0,273.0,0,0,0,0,0,0,450,8,2007,1,0.0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1688.0,33878.176205339034,69351.94786017189,0,64
2171,73.0,10921,4,5,1965,1965,48.0,960.0,960,0,0,960,3,1,6,0,432.0,120,0,0,0,0,0,0,5,2007,1,0.4054651081081644,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1920.0,29744.51209887296,84130.18483279351,0,64
551,0.0,10274,6,7,1986,1986,141.0,676.0,698,702,0,1400,3,1,6,0,465.0,0,48,0,0,0,0,0,7,2009,0,0.9162907318741551,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,2076.0,52383.20341483518,94589.08486712407,0,216
2768,80.0,12000,6,5,1968,1968,0.0,1388.0,1388,0,0,1388,3,1,6,1,522.0,0,58,0,0,0,0,0,7,2006,1,0.9162907318741551,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,2776.0,51711.15036430731,146261.2203422356,0,216
2056,99.0,7094,5,5,1966,1966,0.0,894.0,894,0,0,894,3,1,5,0,384.0,0,0,0,0,0,0,0,5,2007,1,0.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1788.0,26730.45050125418,75605.13125443272,0,125
1159,105.0,11025,9,5,1993,1994,568.0,1848.0,1827,959,0,2786,4,1,10,1,636.0,294,49,0,0,0,0,0,6,2008,0,1.0986122886681098,0,1,0,0,0,0,0,1,0,1,0,1,2,1,1,1,1,2,1,1,1,0,0,4634.0,147052.24804810024,315452.5512719781,0,729
2645,56.0,7745,4,6,1900,1950,0.0,938.0,1084,867,0,1951,4,2,9,0,576.0,0,6,28,0,0,0,0,4,2006,1,0.6931471805599453,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,2889.0,86175.91514454604,155282.070339753,0,64
1174,24.0,2160,7,5,1999,2000,216.0,672.0,684,720,0,1404,3,1,5,0,462.0,20,0,0,0,0,0,0,6,2008,0,1.0986122886681098,1,1,0,0,0,0,1,0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,1,2076.0,52607.86313850811,94589.08486712407,0,343
2266,44.0,13758,7,5,1990,1991,117.0,1156.0,1187,530,0,1717,3,1,7,1,400.0,168,36,0,0,0,0,0,4,2007,1,0.9162907318741551,0,0,0,1,0,0,1,0,0,0,0,1,2,0,1,1,1,0,1,1,1,0,0,2873.0,71146.81168541567,153993.872011194,0,343
2462,100.0,13162,9,5,2006,2006,0.0,2036.0,2036,604,0,2640,3,1,11,1,792.0,0,265,0,0,0,0,0,11,2006,0,1.3862943611198906,1,1,0,0,0,0,1,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,0,4676.0,135645.65603070377,319750.8839331019,1,729
1219,0.0,11332,5,7,1960,2000,0.0,1118.0,1118,0,0,1118,3,1,6,0,264.0,290,0,0,0,0,0,0,8,2008,0,0.4054651081081644,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,2236.0,37382.01481996389,105732.30469444994,0,125
2922,55.0,12640,6,5,1976,1976,0.0,1728.0,1728,0,0,1728,4,2,8,0,574.0,40,0,0,0,0,0,0,7,2006,1,0.6931471805599453,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,3456.0,71831.61109149648,203170.47722540793,0,216
118,80.0,9600,5,5,1966,1966,172.0,1232.0,1232,0,0,1232,3,1,6,0,490.0,0,224,0,0,0,0,0,4,2010,0,0.6931471805599453,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,0,2464.0,43243.02450106838,122309.74345488589,0,125
474,43.0,3182,7,5,2005,2006,11.0,1145.0,1145,0,0,1145,2,1,5,1,397.0,100,16,0,0,0,0,0,9,2009,0,0.6931471805599453,0,1,0,0,0,0,1,0,1,0,0,1,2,1,1,1,1,1,1,1,1,0,0,2290.0,38744.336682926965,109585.53280428945,1,343
2576,80.0,11600,6,5,1960,1960,175.0,1383.0,1383,0,0,1383,3,1,7,0,292.0,0,45,0,0,0,0,0,4,2006,0,0.4054651081081644,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,0,2766.0,51431.983113622984,145471.61611805926,0,216
872,0.0,12782,8,5,2002,2003,164.0,1822.0,1828,0,0,1828,3,1,7,1,523.0,194,144,0,0,0,0,0,6,2009,1,0.9162907318741551,0,1,0,0,0,1,0,0,1,1,0,1,2,1,1,1,1,1,1,1,1,0,0,3650.0,78156.35324143521,220515.58901810093,1,512
1077,48.0,6240,8,5,2006,2007,196.0,1342.0,1342,0,0,1342,2,1,6,1,550.0,0,35,0,0,0,0,0,2,2008,0,0.6931471805599453,0,1,0,0,0,0,0,1,1,1,0,1,2,1,1,1,1,1,1,1,1,0,0,2684.0,49161.91298149412,139050.8881812698,1,512
1536,79.0,7801,6,5,1951,1951,88.0,1091.0,1091,0,0,1091,2,1,5,1,344.0,66,105,0,0,221,0,0,5,2008,1,0.22314355131420976,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,2182.0,36036.04544064179,101925.32839289751,0,216
1150,70.0,9100,5,5,1963,1963,0.0,984.0,984,0,0,984,3,1,5,1,384.0,145,56,0,0,0,0,400,8,2008,0,0.4054651081081644,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1968.0,30866.873894192784,87304.70337845493,0,125
2341,69.0,11302,8,5,2005,2006,238.0,1814.0,1826,0,0,1826,3,1,7,1,758.0,180,75,0,0,120,0,0,8,2006,0,0.9162907318741551,0,0,0,0,0,0,0,1,1,0,0,1,2,1,1,1,1,0,1,1,1,1,0,3640.0,78028.12298139691,219609.98155821607,1,512
1931,60.0,11556,5,9,1953,2006,0.0,864.0,1154,0,0,1154,3,1,6,0,336.0,63,0,0,0,0,0,0,7,2007,0,0.4054651081081644,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,2,0,0,0,1,0,0,2018.0,39202.04413037667,90652.9085688926,0,125
2785,69.0,9920,5,6,1969,1969,0.0,971.0,971,0,0,971,3,1,5,1,300.0,0,0,0,0,0,0,0,5,2006,1,0.4054651081081644,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1942.0,30257.207587614557,85580.30665988525,0,125
